context_tokens,concurrency,request_count,success_count,failure_count,timeout_count,error_count,success_rate,failure_rate,error_rate,timeout_rate,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms,wall_time_s,successful_request_throughput_rps,attempted_request_throughput_rps,output_token_throughput_tps,total_token_throughput_tps,mean_prompt_tokens_success,mean_completion_tokens_success
4096,10,10,10,0,0,0,1.0,0.0,0.0,0.0,29794.937219099986,29801.346156999898,29842.585232850048,29842.824808170004,31.769187684999906,0.31477040266665635,0.31477040266665635,322.3248923306561,1611.939232055947,4097.0,1024.0
4096,40,40,40,0,0,0,1.0,0.0,0.0,0.0,56251.530181399976,48191.453787499995,74007.49995539962,74021.49810101015,75.90982972799975,0.5269409790975434,0.5269409790975434,539.5875625958845,2698.4647539585203,4097.0,1024.0
4096,80,80,80,0,0,0,1.0,0.0,0.0,0.0,91087.363035325,87191.27585399998,148194.60926204984,148241.42871255006,150.15404382199995,0.5327861838661899,0.5327861838661899,545.5730522789785,2728.3980475787585,4097.0,1024.0
4096,120,120,96,24,24,0,0.8,0.2,0.0,0.2,105201.78793351042,105600.53906849975,168653.4405299999,170501.1347954497,182.32462750800005,0.5265333669516901,0.6581667086896126,539.1701677585306,2696.377372159605,4097.0,1024.0
4096,160,160,96,64,64,0,0.6,0.4,0.0,0.4,105331.99447292699,105779.6763575002,168806.1490949999,170633.47569979954,182.9925808170001,0.5246114327225312,0.8743523878708853,537.2021071078719,2686.535146972082,4097.0,1024.0
4096,200,200,96,104,104,0,0.48,0.52,0.0,0.52,105525.47097377083,105947.55556900009,168977.51512474974,170831.7941056504,183.9898017609994,0.5217680495395222,1.0870167698740045,534.2904827284707,2671.974181691893,4097.0,1024.0
4096,300,300,96,204,204,0,0.32,0.68,0.0,0.68,105202.07050780208,105629.38342100006,168648.79520874933,170523.81838334972,184.00294087100065,0.5217307916143739,1.6304087237949185,534.2523306131188,2671.7833838572087,4097.0,1024.0
4096,400,400,96,304,304,0,0.24,0.76,0.0,0.76,105174.49980815624,105613.49170099993,168566.57502850043,170419.84791880005,184.99290572500013,0.5189388188902125,2.1622450787092187,531.3933505435776,2657.485691536778,4097.0,1024.0
8192,10,10,10,0,0,0,1.0,0.0,0.0,0.0,36584.48046179983,36588.179023999604,36674.92522455022,36682.07883531001,54.51037175300007,0.1834513263881682,0.1834513263881682,187.85415822148423,1690.8708753197461,8193.0,1024.0
8192,40,40,40,0,0,0,1.0,0.0,0.0,0.0,78558.99033655,71894.4184969996,98886.97600119971,98918.32049415993,101.34992820099978,0.39467220855520463,0.39467220855520463,404.14434156052954,3637.693746253321,8193.0,1024.0
